resume_id,jd_id,title,company,final,skill_overlap,keyword_bm25,title_seniority,experience,semantic,matched_required,missing_required
7,1,Data Analyst,Iress,50.19,38.9,14.1,50.0,,100.0,7,11
7,2,Graduate Analyst – Energy Service,GloBird Energy,46.29,40.0,5.4,40.0,50.0,92.4,0,1
7,3,Associate Data Scientist,Culture Amp,36.63,25.0,11.7,33.3,,81.0,9,27
7,4,Data Scientist - AI & Analytics,Westpac Group,32.81,21.7,12.8,25.0,,75.8,5,18
7,5,Intern - Engineering/AI,FOBOH,31.94,14.3,10.8,36.8,,79.4,1,4
7,6,Applied AI Engineer – Student or Graduate,Deloitte,40.13,31.6,13.6,40.0,,77.2,2,4
7,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,27.99,15.0,8.3,36.8,,62.1,3,17
7,8,"Applied AI Engineer, Australia",Mistral,36.34,36.4,15.4,0.0,,79.2,4,7
7,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,25.84,9.5,6.6,0.0,,92.3,2,19
7,10,Business Analyst,Wotton Kearney,38.64,30.8,12.5,4.0,,100.0,4,9
7,11,Business Analyst,PropertyMe,25.64,0.0,9.0,0.0,50.0,96.4,0,7
7,12,Business Analyst,Mirvac,27.65,5.3,9.9,0.0,50.0,95.3,1,18
7,13,Options Quant Support Analyst,CMC Markets,34.19,21.4,14.9,4.0,50.0,88.9,3,11
7,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,42.79,31.2,10.8,36.8,50.0,90.7,4,8
7,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,29.14,15.0,8.3,36.8,,67.3,3,17
7,16,"Associate, Office of the CEO",Eucalyptus,24.45,10.0,4.2,4.0,50.0,71.1,1,9
7,17,Associate Site Reliability Engineer,Culture Amp,22.47,14.3,5.8,0.0,,68.2,2,12
7,18,Java Software Engineer,IMC Trading,30.71,16.7,7.9,0.0,50.0,89.3,1,5
7,19,Software Engineer C++,Akuna Capital,27.47,11.1,13.3,0.0,50.0,80.1,1,8
7,20,Options Trader,VivCourt,28.17,0.0,12.6,40.0,50.0,76.4,0,3
7,21,"Software Engineer, Spend",Airwallex,34.06,16.2,17.1,0.0,50.0,100.0,2,12
7,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,36.3,25.0,9.9,28.0,50.0,78.1,3,9
7,23,Data Scientist - Product Analytics,Quantium,43.14,35.7,15.6,31.0,50.0,84.3,5,9
7,24,Performance Engineer,IMC Trading,33.21,33.3,11.2,0.0,,74.3,4,8
7,25,Expression of Interest,Immutable,9.36,0.0,0.0,0.0,,42.1,0,2
7,26,Senior Applied AI Engineer,Culture Amp,29.77,15.8,16.2,16.0,,78.2,3,14
7,27,"Engineering Manager, Agentic AI Platform",Quantium,32.48,28.6,17.1,16.0,,64.2,2,3
7,28,Risk & Control Lead - 12 month FTC,Prospa,30.05,14.3,19.2,4.0,,89.2,1,2
7,29,Senior AI Engineer (Risk & Payments),Airwallex,28.49,12.5,22.5,16.0,50.0,63.6,2,14
7,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,24.93,14.3,9.6,16.0,,64.4,1,3
7,31,"Staff Software Engineer, Financial Platform - Issuing",Block,15.62,0.0,2.6,4.0,,65.4,0,3
7,32,New Business Sales Consultant,Prospa,26.3,0.0,5.0,25.0,,95.8,0,2
7,33,"Sales Development Representative, Allbound",Culture Amp,24.33,12.5,7.5,25.0,,60.1,1,7
7,34,Trade Support Engineer,Akuna Capital,34.66,21.7,8.5,0.0,50.0,98.5,2,6
7,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,13.45,0.0,6.8,0.0,,55.5,0,5
7,36,"Senior Account Executive, Mid Market",Airwallex,30.66,11.1,5.0,16.0,,100.0,1,8
7,37,"Lead Talent Acquisition Partner, Engineering",Quantium,28.39,28.6,10.0,4.0,,60.1,2,2
7,38,Senior Performance Marketing Manager,Eucalyptus,22.55,0.0,7.3,16.0,50.0,70.2,0,7
7,39,"Manager, Field Sales - Melbourne",Block,32.94,14.3,1.9,31.0,50.0,86.4,1,6
7,40,Design Manager,AirTrunk,32.91,28.6,15.4,4.0,50.0,67.9,2,5
8,1,Data Analyst,Iress,9.79,0.0,1.0,0.0,,43.3,0,18
8,2,Graduate Analyst – Energy Service,GloBird Energy,22.75,5.7,2.1,30.4,50.0,53.0,0,1
8,3,Associate Data Scientist,Culture Amp,14.41,0.0,1.9,33.3,,38.4,0,36
8,4,Data Scientist - AI & Analytics,Westpac Group,8.08,0.0,0.0,0.0,,36.4,0,23
8,5,Intern - Engineering/AI,FOBOH,9.85,0.0,3.2,27.2,,21.5,0,5
8,6,Applied AI Engineer – Student or Graduate,Deloitte,10.75,0.0,0.9,30.4,,24.9,0,6
8,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,13.07,0.0,0.0,27.2,,38.4,0,20
8,8,"Applied AI Engineer, Australia",Mistral,8.0,0.0,0.0,0.0,,36.0,0,11
8,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,13.87,0.0,3.2,0.0,,60.0,0,21
8,10,Business Analyst,Wotton Kearney,27.17,7.7,0.7,40.0,,76.4,1,12
8,11,Business Analyst,PropertyMe,17.38,0.0,0.0,0.0,50.0,61.9,0,7
8,12,Business Analyst,Mirvac,18.28,5.3,0.0,0.0,50.0,55.9,1,18
8,13,Options Quant Support Analyst,CMC Markets,22.77,7.1,0.0,40.0,50.0,44.6,1,13
8,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,17.98,7.8,2.6,27.2,50.0,26.9,1,11
8,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,12.59,0.0,0.0,27.2,,36.2,0,20
8,16,"Associate, Office of the CEO",Eucalyptus,25.6,10.0,0.0,60.0,50.0,38.0,1,9
8,17,Associate Site Reliability Engineer,Culture Amp,15.74,7.1,2.8,25.0,,35.7,1,13
8,18,Java Software Engineer,IMC Trading,8.38,0.0,0.0,0.0,50.0,16.9,0,6
8,19,Software Engineer C++,Akuna Capital,8.77,0.0,1.8,0.0,50.0,17.5,0,9
8,20,Options Trader,VivCourt,16.34,0.0,5.1,30.4,50.0,30.1,0,3
8,21,"Software Engineer, Spend",Airwallex,12.37,2.7,0.9,0.0,50.0,30.7,0,14
8,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,13.95,0.0,2.5,33.6,50.0,17.6,0,12
8,23,Data Scientist - Product Analytics,Quantium,15.72,0.0,0.0,36.8,50.0,26.0,0,14
8,24,Performance Engineer,IMC Trading,6.64,8.3,1.3,0.0,,12.3,1,11
8,25,Expression of Interest,Immutable,6.35,14.3,0.0,0.0,,0.0,1,1
8,26,Senior Applied AI Engineer,Culture Amp,15.02,0.0,1.9,36.8,,38.6,0,17
8,27,"Engineering Manager, Agentic AI Platform",Quantium,11.69,0.0,1.5,36.8,,23.9,0,5
8,28,Risk & Control Lead - 12 month FTC,Prospa,18.54,0.0,5.7,40.0,,49.2,0,3
8,29,Senior AI Engineer (Risk & Payments),Airwallex,16.54,6.2,2.4,36.8,50.0,15.8,1,15
8,30,"Senior Risk Analyst, Controls Testing (12mth Contract)",PEXA,11.16,0.0,4.3,36.8,,19.4,0,4
8,31,"Staff Software Engineer, Financial Platform - Issuing",Block,17.57,14.3,1.5,40.0,,19.3,1,2
8,32,New Business Sales Consultant,Prospa,22.22,0.0,0.0,0.0,,100.0,0,2
8,33,"Sales Development Representative, Allbound",Culture Amp,29.47,25.0,4.5,25.0,,60.5,2,6
8,34,Trade Support Engineer,Akuna Capital,21.45,21.7,3.0,0.0,50.0,36.5,2,6
8,35,"Nurse Practitioner, Australia (Weight + Men's Health)",Eucalyptus,21.36,0.0,8.9,0.0,,89.4,0,5
8,36,"Senior Account Executive, Mid Market",Airwallex,30.52,11.1,0.0,36.8,,87.5,1,8
8,37,"Lead Talent Acquisition Partner, Engineering",Quantium,12.96,0.0,0.0,40.0,,28.3,0,4
8,38,Senior Performance Marketing Manager,Eucalyptus,20.45,0.0,1.1,36.8,50.0,48.8,0,7
8,39,"Manager, Field Sales - Melbourne",Block,28.99,14.3,2.8,36.8,50.0,61.7,1,6
8,40,Design Manager,AirTrunk,21.89,14.3,3.8,40.0,50.0,23.0,1,6
9,1,Data Analyst,Iress,11.29,0.0,0.0,0.0,,50.8,0,18
9,2,Graduate Analyst – Energy Service,GloBird Energy,32.37,11.4,1.2,33.6,100.0,62.9,0,1
9,3,Associate Data Scientist,Culture Amp,12.63,0.0,1.5,33.3,,30.8,0,36
9,4,Data Scientist - AI & Analytics,Westpac Group,6.65,0.0,2.0,0.0,,28.4,0,23
9,5,Intern - Engineering/AI,FOBOH,11.62,0.0,3.4,30.4,,26.9,0,5
9,6,Applied AI Engineer – Student or Graduate,Deloitte,5.6,0.0,0.0,33.6,,0.0,0,6
9,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,7.88,0.0,2.0,30.4,,11.2,0,20
9,8,"Applied AI Engineer, Australia",Mistral,8.26,0.0,0.0,0.0,,37.2,0,11
9,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,11.45,0.0,0.0,0.0,,51.5,0,21
9,10,Business Analyst,Wotton Kearney,25.61,7.7,1.8,28.0,,77.5,1,12
9,11,Business Analyst,PropertyMe,24.66,0.0,5.4,0.0,100.0,69.2,0,7
9,12,Business Analyst,Mirvac,23.73,0.0,1.7,0.0,100.0,67.4,0,19
9,13,Options Quant Support Analyst,CMC Markets,24.45,0.0,0.0,28.0,100.0,51.2,0,14
9,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,11.82,0.0,0.0,30.4,11.8,30.4,0,12
9,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,8.22,0.0,2.0,30.4,,12.7,0,20
9,16,"Associate, Office of the CEO",Eucalyptus,26.25,0.0,1.2,48.0,100.0,44.4,0,10
9,17,Associate Site Reliability Engineer,Culture Amp,11.41,0.0,1.4,25.0,,31.5,0,14
9,18,Java Software Engineer,IMC Trading,15.9,0.0,0.0,0.0,100.0,29.5,0,6
9,19,Software Engineer C++,Akuna Capital,12.84,0.0,0.0,0.0,100.0,14.2,0,9
9,20,Options Trader,VivCourt,19.99,0.0,7.7,33.6,100.0,19.0,0,3
9,21,"Software Engineer, Spend",Airwallex,18.81,0.0,0.0,0.0,100.0,44.1,0,14
9,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,11.9,0.0,0.0,36.8,11.8,26.0,0,12
9,23,Data Scientist - Product Analytics,Quantium,22.27,0.0,0.0,40.0,100.0,31.4,0,14
9,24,Performance Engineer,IMC Trading,3.94,0.0,1.8,0.0,,16.4,0,12
9,25,Expression of Interest,Immutable,0.0,0.0,0.0,0.0,,0.0,0,2
9,26,Senior Applied AI Engineer,Culture Amp,16.3,0.0,4.5,40.0,,40.0,0,17
