resume_id,jd_id,title,company,final,skill_overlap,keyword_bm25,title_seniority,experience,semantic,matched_required,missing_required
7,1,Data Analyst,Iress,37.32,38.9,14.1,50.0,,42.1,7,11
7,2,Graduate Analyst – Energy Service,GloBird Energy,38.21,48.3,5.4,40.0,50.0,35.5,0,1
7,3,Associate Data Scientist,Culture Amp,24.98,25.0,11.7,33.3,,28.6,9,27
7,4,Data Scientist - AI & Analytics,Westpac Group,21.63,21.7,12.8,25.0,,25.5,5,18
7,5,Intern - Engineering/AI,FOBOH,22.98,20.0,10.8,36.8,,27.7,1,4
7,6,Applied AI Engineer – Student or Graduate,Deloitte,28.82,31.6,13.6,40.0,,26.3,2,4
7,7,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,18.02,15.0,8.3,36.8,,17.3,3,17
7,8,"Applied AI Engineer, Australia",Mistral,24.85,36.4,15.4,0.0,,27.5,4,7
7,9,"AI Business Analyst, Financial Markets",Reserve Bank of Australia,13.19,9.5,6.6,0.0,,35.4,2,19
7,10,Business Analyst,Wotton Kearney,25.31,30.8,12.5,4.0,,40.0,4,9
7,11,Business Analyst,PropertyMe,13.92,0.0,9.0,0.0,50.0,37.9,0,7
7,12,Business Analyst,Mirvac,16.03,5.3,9.9,0.0,50.0,37.2,1,18
7,13,Options Quant Support Analyst,CMC Markets,23.08,21.4,14.9,4.0,50.0,33.4,3,11
7,14,"Quantitative Researcher Intern, Bachelor's or Master's",Tower Research Capital,31.53,31.2,10.8,36.8,50.0,34.4,4,8
7,15,Machine Learning Research Intern - Summer 2027 - Sydney,IMC Trading,18.71,15.0,8.3,36.8,,20.4,3,17
7,16,"Associate, Office of the CEO",Eucalyptus,14.76,10.0,4.2,4.0,50.0,22.7,1,9
7,17,Associate Site Reliability Engineer,Culture Amp,11.97,14.3,5.8,0.0,,20.9,2,12
7,18,Java Software Engineer,IMC Trading,19.56,16.7,7.9,0.0,50.0,33.6,1,5
7,19,Software Engineer C++,Akuna Capital,17.05,11.1,13.3,0.0,50.0,28.1,1,8
7,20,Options Trader,VivCourt,18.06,0.0,12.6,40.0,50.0,25.8,0,3
7,21,"Software Engineer, Spend",Airwallex,20.94,16.2,20.0,0.0,50.0,32.3,2,12
7,22,Quantitative Trader / Researcher - APAC,Tower Research Capital,26.05,25.0,9.9,28.0,50.0,26.8,3,9
7,23,Data Scientist - Product Analytics,Quantium,32.4,35.7,15.6,31.0,50.0,30.6,5,9
7,24,Performance Engineer,IMC Trading,22.15,33.3,11.2,0.0,,24.6,4,8
7,25,Expression of Interest,Immutable,1.17,0.0,0.0,0.0,,5.3,0,2
